fare_amount,prediction,prediction_error
8.41,7.6147700564832235,0.7952299435167767
8.48,7.654264541255384,0.8257354587446164
8.93,7.631039202601037,1.298960797398963
10.27,7.673492656403951,2.5965073435960484
6.17,7.607392834681662,1.4373928346816625
6.57,7.666386985806019,1.096386985806019
6.93,7.60153080423183,0.6715308042318302
7.59,7.635152966736876,0.04515296673687619
5.95,7.635239026340941,1.6852390263409411
10.92,7.778650235545376,3.141349764454624
6.89,7.719434122776941,0.8294341227769415
7.62,7.703914938064791,0.08391493806479122
7.72,7.713292457660164,0.006707542339835726
7.89,7.733866535610821,0.1561334643891783
8.56,7.75355494278764,0.8064450572123603
9.37,7.666959027768446,1.7030409722315536
9.88,7.765640896416076,2.114359103583925
10.34,7.771197720236639,2.5688022797633607
6.27,7.658186838124723,1.3881868381247235
6.72,7.662575410216725,0.9425754102167252
8.27,7.678240332094985,0.5917596679050146
8.36,7.711371091125257,0.6486289088747421
8.47,7.753805677426942,0.7161943225730587
9.42,7.7685012469667045,1.6514987530332954
10.19,7.8041819823008725,2.385818017699127
6.74,7.717720734917756,0.9777207349177557
7.31,7.684044674480001,0.3740446744800012
8.38,7.767915033439342,0.6120849665606585
8.42,7.7006685769470815,0.7193314230529184
8.78,7.700203454883263,1.0797965451167366
9.0,7.790663510199743,1.2093364898002568
4.46,7.7227033378430034,3.2627033378430035
6.69,7.745849414139921,1.0558494141399208
6.62,7.745986990251106,1.1259869902511062
8.51,7.75226473693858,0.75773526306142
8.91,7.757373114838986,1.1526268851610144
9.32,7.833717224217022,1.4862827757829784
6.72,7.730536878591518,1.0105368785915179
6.78,7.761967285437855,0.9819672854378547
11.25,7.848112222092511,3.401887777907489
7.71,7.823487944612572,0.11348794461257228
7.81,7.766781459892434,0.04321854010756532
8.27,7.765396226257082,0.5046037737429172
8.3,7.857811588067074,0.4421884119329267
9.13,7.843543444434403,1.2864565555655973
10.67,7.853652688408103,2.8163473115918967
10.91,7.777176900917629,3.132823099082371
6.18,7.683458926212577,1.503458926212577
7.21,7.848741215210237,0.6387412152102367
7.23,7.734984932607297,0.5049849326072966
8.24,7.849346726505814,0.3906532734941859
8.95,7.9063740622851295,1.0436259377148698
10.36,7.84291774034179,2.51708225965821
5.44,7.776215755936595,2.3362157559365944
6.28,7.839381055797908,1.5593810557979078
6.33,7.8664893419754645,1.5364893419754644
7.92,7.860193194729377,0.059806805270622654
9.45,7.849312507160508,1.6006874928394916
5.79,7.847682499918345,2.0576824999183447
7.61,7.889903573062046,0.27990357306204583
8.27,7.844879415075643,0.42512058492435667
9.04,7.877270525425831,1.162729474574168
9.14,7.900427107479394,1.2395728925206067
7.41,7.866260615043844,0.45626061504384374
8.02,7.859954406746813,0.16004559325318635
8.18,7.902778763331307,0.2772212366686926
8.27,7.894557099108608,0.3754429008913913
8.38,7.823046970772892,0.5569530292271088
8.4,7.9200073709323116,0.4799926290676888
9.5,7.865881102865374,1.634118897134626
10.0,7.904601672897201,2.0953983271027994
6.16,7.868323882802337,1.708323882802337
7.17,7.920538125298357,0.7505381252983572
8.44,7.857381615689656,0.5826183843103436
8.59,7.909399080409242,0.6806009195907574
9.01,7.92601129214574,1.0839887078542594
9.19,7.865101000191435,1.324898999808564
10.24,7.970154518899915,2.269845481100085
6.19,7.842865736509544,1.6528657365095434
7.53,7.908445120580229,0.3784451205802286
8.16,7.896676726180494,0.2633232738195064
8.26,7.87370310901188,0.3862968909881195
8.63,7.986831269617338,0.643168730382663
8.7,7.866979985886605,0.8330200141133943
9.18,7.870609040235766,1.309390959764234
7.95,7.939983795755835,0.010016204244164939
6.83,7.903309057758768,1.0733090577587676
10.05,7.956171335153774,2.0938286648462263
10.17,7.985018720834529,2.184981279165471
6.83,7.939633295359433,1.1096332953594326
8.57,7.945013454012497,0.624986545987503
5.8,7.972556646879547,2.1725566468795474
6.49,7.919371312009442,1.429371312009442
7.15,7.984783922305515,0.8347839223055145
7.41,7.9400672314980145,0.5300672314980144
8.82,8.053753375104423,0.7662466248955777
8.94,7.993252109826275,0.9467478901737243
6.49,7.9361228402499835,1.4461228402499833
8.18,7.97813339025039,0.2018666097496098
8.35,8.009592268405216,0.34040773159478377
8.58,8.02746550472383,0.5525344952761699
9.69,8.045110851839953,1.644889148160047
7.98,7.97325777241851,0.0067422275814905674
10.15,8.13658866390411,2.0134113360958903
5.74,8.053018405184602,2.313018405184602
6.58,7.959094914068883,1.379094914068883
8.23,8.04251299824967,0.1874870017503305
8.9,8.043608605010194,0.8563913949898065
10.59,8.089580079400555,2.5004199205994446
7.77,7.999762495569917,0.22976249556991757
8.54,8.067806252400546,0.4721937475994533
8.82,8.090821129795714,0.7291788702042865
9.68,8.153327310280226,1.5266726897197742
5.59,7.98362972821096,2.3936297282109598
5.88,7.949679378582061,2.0696793785820615
7.15,8.07925616263276,0.9292561626327593
7.43,8.111975128747211,0.6819751287472116
8.13,8.047998933531264,0.08200106646873628
8.67,8.0905043967407,0.5794956032592999
8.68,8.102569416989091,0.5774305830109085
9.75,8.164210317261658,1.5857896827383424
6.4,7.992441614665591,1.5924416146655904
7.41,8.105313449219526,0.6953134492195261
7.48,8.035959326329387,0.5559593263293863
8.13,8.141518427479038,0.01151842747903764
8.64,8.109308239045884,0.5306917609541166
8.94,8.13205869855578,0.8079413014442203
9.36,8.104229708797776,1.2557702912022233
5.87,8.104480316917169,2.2344803169171685
6.13,7.979357500630926,1.8493575006309264
6.79,8.134352298553784,1.3443522985537841
6.93,8.072568691378383,1.1425686913783828
8.36,8.095036143117103,0.2649638568828969
9.46,8.196415953416592,1.263584046583409
11.39,8.21328039109153,3.1767196089084706
5.32,8.059525515737292,2.7395255157372915
5.94,8.063255817648624,2.123255817648624
7.12,8.07303988289782,0.9530398828978202
8.94,8.13656184288574,0.8034381571142593
7.28,8.059361524625288,0.7793615246252878
7.41,8.11661247570477,0.7066124757047696
8.07,8.083865587400304,0.013865587400303525
10.23,8.143897750122346,2.086102249877655
10.29,8.185305643028853,2.1046943569711463
7.47,8.134973164668867,0.6649731646688677
7.72,8.14221284021346,0.4222128402134606
8.12,8.206243951851523,0.08624395185152345
8.67,8.149320371793749,0.5206796282062509
7.04,8.184823799441613,1.144823799441613
7.26,8.242461258049435,0.982461258049435
7.75,8.127407571695871,0.3774075716958709
7.78,8.181124156229963,0.40112415622996256
9.96,8.227191071194536,1.7328089288054649
6.12,8.126864915731822,2.006864915731822
6.46,8.224792065090565,1.7647920650905649
7.08,8.157635957504262,1.0776359575042616
8.3,8.103716433884532,0.1962835661154685
8.4,8.155254225140785,0.244745774859215
8.42,8.146068603646935,0.2739313963530652
9.45,8.208793077540573,1.2412069224594262
9.76,8.178149777040453,1.581850222959547
10.08,8.249778442388962,1.830221557611038
11.17,8.221516645724137,2.9484833542758633
6.64,8.178344112562677,1.538344112562677
6.73,8.23597454181139,1.5059745418113888
7.79,8.193599574024645,0.4035995740246454
9.85,8.305896047503058,1.5441039524969415
10.14,8.255205829331166,1.884794170668835
10.34,8.237683686396103,2.1023163136038967
6.91,8.264595437833758,1.3545954378337584
10.14,8.326437555327535,1.8135624446724652
7.55,8.206354607932546,0.6563546079325464
9.03,8.271912843468737,0.7580871565312624
9.68,8.30999970125113,1.3700002987488702
9.69,8.254922791459109,1.435077208540891
5.88,8.264415096023505,2.3844150960235053
7.9,8.282367219544302,0.3823672195443013
10.18,8.30305612118425,1.8769438788157498
10.46,8.291583384535357,2.1684166154646434
6.51,8.252411853500053,1.7424118535000535
8.28,8.262208806969404,0.017791193030594954
8.34,8.35845139919897,0.018451399198969654
9.49,8.314554488499674,1.1754455115003264
9.62,8.266805095027262,1.353194904972737
10.02,8.34951811172867,1.670481888271329
11.66,8.424858504361461,3.2351414956385387
5.58,8.186504397431783,2.6065043974317827
7.66,8.321596001288633,0.6615960012886326
8.19,8.275346138176547,0.08534613817654702
9.06,8.296691572800919,0.7633084271990818
9.1,8.280842822283198,0.8191571777168019
9.84,8.331196043095332,1.5088039569046678
6.74,8.322919775231398,1.5829197752313977
7.56,8.31724584775767,0.7572458477576705
7.78,8.29692049608908,0.516920496089079
9.23,8.40713512925921,0.8228648707407906
10.57,8.368275158759197,2.2017248412408037
5.45,8.364973245606544,2.914973245606544
6.45,8.28684737086199,1.8368473708619897
6.87,8.349720057687222,1.4797200576872216
7.44,8.38930676330515,0.9493067633051497
7.71,8.331844003464527,0.6218440034645267
8.75,8.317986137978028,0.43201386202197156
10.58,8.420254702494649,2.159745297505351
6.08,8.293774791921724,2.2137747919217237
6.89,8.335780938576828,1.4457809385768288
8.29,8.325087350219643,0.035087350219644264
8.8,8.357264458129304,0.44273554187069664
8.86,8.3188583829892,0.5411416170107994
9.05,8.444763437948412,0.6052365620515889
9.31,8.448793869550961,0.8612061304490393
9.73,8.4187266721187,1.3112733278813007
5.73,8.304144773459628,2.5741447734596274
6.29,8.324208403246457,2.034208403246457
6.44,8.31230046173313,1.87230046173313
6.62,8.361353461837838,1.7413534618378383
7.2,8.417016287097098,1.2170162870970982
8.81,8.421199956597821,0.38880004340217944
9.04,8.378516364300317,0.6614836356996818
10.13,8.384733914577989,1.7452660854220117
11.5,8.486758061136747,3.0132419388632528
7.06,8.458660489575683,1.3986604895756836
7.64,8.425190435553215,0.7851904355532158
8.77,8.399329758261711,0.37067024173828855
9.09,8.48254990266783,0.607450097332169
9.39,8.415209182968553,0.9747908170314474
9.96,8.46207233131256,1.4979276686874403
6.53,8.38257493385104,1.8525749338510389
6.9,8.390676214922955,1.4906762149229547
7.28,8.399533941379303,1.119533941379303
8.27,8.356117473065908,0.086117473065908
8.95,8.487761332865867,0.4622386671341321
10.79,8.477939815197796,2.3120601848022027
10.85,8.478754672873357,2.3712453271266423
5.52,8.428486394908306,2.908486394908307
5.65,8.38767007180117,2.737670071801169
5.67,8.426543165599444,2.756543165599444
5.92,8.417505164605334,2.497505164605334
8.37,8.42154927168553,0.051549271685530584
10.24,8.526135109590085,1.7138648904099156
10.91,8.46699136625768,2.44300863374232
5.82,8.322170008260013,2.5021700082600127
6.71,8.354516651851945,1.6445166518519452
7.0,8.390510909407688,1.3905109094076877
7.05,8.441233498357509,1.3912334983575088
7.4,8.387355521547839,0.9873555215478387
8.26,8.447166212758521,0.1871662127585214
8.83,8.440967433323241,0.3890325666767591
8.87,8.485546899044337,0.3844531009556622
9.07,8.472588399633366,0.5974116003666339
9.24,8.51664736411384,0.72335263588616
9.59,8.469482921102678,1.120517078897322
10.12,8.423322793951618,1.6966772060483812
9.26,8.56054093455488,0.6994590654451205
10.92,8.559036649840705,2.3609633501592953
5.54,8.52218911395912,2.9821891139591203
6.18,8.47083708325562,2.290837083255621
6.67,8.439692847901092,1.7696928479010925
8.05,8.506780100535215,0.4567801005352141
8.63,8.467333232195545,0.1626667678044562
9.04,8.508311989397242,0.5316880106027568
9.63,8.521788064100367,1.108211935899634
9.77,8.509641673704316,1.260358326295684
10.55,8.544390973671058,2.0056090263289423
8.43,8.574542099945955,0.14454209994595502
9.35,8.504336097874098,0.8456639021259011
6.96,8.525674568689482,1.5656745686894817
7.41,8.550496565424453,1.1404965654244528
8.54,8.538709953893342,0.0012900461066571722
9.77,8.616956768211656,1.1530432317883434
6.7,8.532186820205304,1.8321868202053038
8.2,8.572570688699667,0.3725706886996676
8.67,8.53426211359946,0.1357378864005394
8.78,8.566049470720452,0.21395052927954694
8.95,8.579333053338473,0.370666946661526
9.44,8.518730679195851,0.9212693208041483
9.64,8.586583884970885,1.0534161150291155
9.88,8.594369610162033,1.2856303898379675
11.39,8.57012936002198,2.8198706399780207
7.97,8.583892976780973,0.6138929767809733
8.16,8.538756798775745,0.3787567987757452
9.32,8.559579664409128,0.7604203355908723
10.4,8.578107552006166,1.821892447993834
6.19,8.595342884829034,2.4053428848290332
7.73,8.57532006021075,0.8453200602107493
9.14,8.63983095703806,0.5001690429619412
9.67,8.59101931091844,1.0789806890815594
10.36,8.642049458559875,1.7179505414401248
8.13,8.657681054326446,0.527681054326445
8.79,8.623710755847041,0.1662892441529582
9.05,8.659232729944145,0.3907672700558553
9.86,8.60341744906157,1.256582550938429
11.5,8.637763696155307,2.8622363038446927
6.31,8.660008728085979,2.350008728085979
8.03,8.659827814709448,0.6298278147094489
8.4,8.642763902859327,0.24276390285932692
8.64,8.678357991540313,0.0383579915403125
8.71,8.668242932386065,0.04175706761393627
9.32,8.606158085132616,0.713841914867384
10.64,8.666132843942634,1.9738671560573664
7.3,8.586701129060426,1.2867011290604262
7.48,8.614876835520015,1.1348768355200143
8.22,8.695171919614273,0.4751719196142723
10.34,8.694557184884474,1.6454428151155263
10.77,8.653729712494755,2.1162702875052446
12.48,8.708938680157548,3.7710613198424525
7.62,8.659144324420243,1.039144324420243
8.17,8.717580492817337,0.5475804928173371
8.41,8.618292889316917,0.20829288931691714
8.87,8.703812208972494,0.16618779102750558
11.05,8.66308451714025,2.3869154828597505
6.45,8.59912303316818,2.1491230331681797
8.16,8.604864649421621,0.4448646494216213
9.29,8.73019918443885,0.5598008155611485
9.3,8.685574348996695,0.6144256510033053
9.83,8.675813602255783,1.1541863977442173
10.26,8.747856645316219,1.512143354683781
11.35,8.81057673391071,2.5394232660892904
7.81,8.657056552494288,0.8470565524942879
8.08,8.649516866472716,0.5695168664727159
9.32,8.681354769492586,0.6386452305074144
9.6,8.733994611776566,0.8660053882234333
5.95,8.649029665463214,2.6990296654632138
6.87,8.645052035572235,1.7750520355722346
10.82,8.723914403212852,2.096085596787148
11.35,8.702867588659181,2.6471324113408183
7.93,8.723008870153727,0.7930088701537272
8.02,8.725963682456449,0.7059636824564492
8.4,8.759457401568321,0.35945740156832073
8.5,8.77263950622173,0.2726395062217293
8.8,8.652592624728268,0.1474073752717331
9.18,8.721927277225543,0.45807272277445676
9.57,8.745690806479063,0.8243091935209375
10.01,8.748061688948951,1.2619383110510487
5.27,8.732872274237742,3.4628722742377427
7.13,8.718317035822867,1.5883170358228673
7.37,8.730872548304681,1.3608725483046813
7.41,8.63688761662377,1.2268876166237703
8.32,8.798928364477511,0.4789283644775111
8.83,8.724338256585204,0.10566174341479595
8.92,8.730281562054266,0.18971843794573395
8.98,8.770816470076161,0.20918352992383937
9.25,8.789121503782784,0.4608784962172159
9.39,8.817347520471909,0.5726524795280916
6.23,8.66473075641538,2.43473075641538
8.58,8.748412488620835,0.16841248862083447
11.53,8.788933496182263,2.741066503817736
7.13,8.804696275469393,1.674696275469393
8.54,8.809904019124579,0.2699040191245796
9.8,8.808421013189012,0.991578986810989
8.4,8.853149287658468,0.4531492876584675
9.23,8.772777370776868,0.45722262922313206
10.27,8.80617892164156,1.463821078358439
11.17,8.9042254908812,2.265774509118799
11.98,8.956113697686625,3.0238863023133753
5.99,8.738488324035368,2.7484883240353675
8.42,8.737473617536551,0.31747361753655134
8.86,8.814997849673825,0.04500215032617483
9.16,8.8541449010574,0.305855098942601
10.93,8.795460320109004,2.1345396798909952
11.39,8.83689249410688,2.55310750589312
6.12,8.795340618102573,2.675340618102573
8.96,8.911967247271157,0.048032752728843775
8.97,8.846453589027284,0.12354641097271646
5.46,8.842410699590463,3.382410699590463
5.52,8.813234835835067,3.293234835835067
9.74,8.846888414191694,0.8931115858083061
10.04,8.825661685076952,1.2143383149230473
10.35,8.900267664657846,1.4497323353421532
10.58,8.871933970721432,1.7080660292785677
6.51,8.841478599232737,2.331478599232737
8.37,8.928730649981377,0.5587306499813778
10.11,8.934037500765033,1.1759624992349664
10.99,8.979455410518135,2.0105445894818654
11.21,8.985764052935014,2.2242359470649866
7.84,8.820425033634999,0.9804250336349991
9.83,8.865385345295167,0.9646146547048335
6.18,8.807255941789105,2.6272559417891053
6.75,8.916185963164269,2.166185963164269
7.76,8.916634836781643,1.1566348367816435
9.68,8.945785107889531,0.7342148921104688
11.53,8.96222847401831,2.567771525981689
7.51,8.96903391079048,1.459033910790481
9.69,8.967651869087792,0.7223481309122075
11.57,8.973409363586697,2.5965906364133033
6.59,8.90653153087214,2.3165315308721404
7.16,8.887230925168144,1.7272309251681435
8.35,8.99785767168228,0.6478576716822797
8.54,8.966040762539954,0.42604076253995515
10.72,8.933433196942762,1.786566803057239
6.23,8.93905834944672,2.7090583494467193
6.72,9.004595555621364,2.2845955556213644
8.01,8.998458065738323,0.9884580657383228
8.21,8.949203656215426,0.7392036562154249
8.57,8.937532685056768,0.3675326850567675
9.04,8.95215601351392,0.08784398648607983
10.72,8.97764230225779,1.7423576977422108
11.35,9.05050195933691,2.2994980406630905
11.94,8.999827659585357,2.9401723404146427
7.02,8.986413108797452,1.9664131087974521
10.01,9.020053338159602,0.9899466618403974
10.48,9.054416897755,1.4255831022449996
10.63,9.06189386157681,1.5681061384231914
10.82,9.062415933946845,1.7575840660531554
12.53,8.98661407504294,3.543385924957059
6.36,8.969532236729286,2.6095322367292857
